"list_name","name","label","DISTRICT","PROPERTY","VEG_LIST"
"FORB","Highenia-lunata","Highenia lunata - Hairy Highenia","","","northern"
"FORB","Hyptis-suaveolens","Hyptis suaveolens - Hyptis","","","northern"
"FORB","Indigofera-linifolia","Indigofera linifolia - Native Indigo","","","northern"
"FORB","Indigofera-linnaei","Indigofera linnaei - Birdsville Indigo","","","northern"
"FORB","Ipomoea-muelleri","Ipomoea muelleri - Native Morning Glory","","","northern"
"FORB","Jacquemontia-pannosa","Jacquemontia pannosa - Snake Stem","","","northern"
"FORB","Ludwigia-perennis","Ludwigia perennis - Upright Primrose","","","northern"
"FORB","Maireana-villosa","Maireana villosa - Silky Bluebush","","","northern"
"FORB","Malvastrum-americanum","Malvastrum americanum - Malvastrum","","","northern"
"FORB","Malvastrum-spicatum","Malvastrum spicatum - Spiked Malvasttum","","","northern"
"FORB","Marsilea-drummondii","Marsilea drummondii - Common Nardoo","","","northern"
"FORB","Marsilea-sp.","Marsilea sp. - Nardoo","","","northern"
"FORB","Martynia-annua","Martynia annua - Devils Claw (Weed)","","","northern"
"FORB","Mukia-maderaspatana","Mukia maderaspatana - Red Cucumber","","","northern"
"FORB","Neptunia-dimorphantha","Neptunia dimorphantha - Sensitive Plant","","","northern"
"FORB","Neptunia-gracilis","Neptunia gracilis - Native Sensitive Plant","","","northern"
"FORB","Neptunia-monosperma","Neptunia monosperma - Sensitive Plant","","","northern"
"FORB","Neptunia-sp.","Neptunia sp. - Sensitive Plant","","","northern"
"FORB","Newcastelia-sp.","Newcastelia sp. - Native Sage","","","northern"
"FORB","Operculina-aequisepala","Operculina aequisepala - Onion Vine","","","northern"
"FORB","Passiflora-foetida","Passiflora foetida - Wild Passionfruit","","","northern"
"FORB","Peripleura-hispidula","Peripleura hispidula - Fuzzweed","","","northern"
"FORB","Persicaria-attenuata","Persicaria attenuata - Knotweed","","","northern"
"FORB","Phyllanthus-maderaspatensis","Phyllanthus maderaspatensis - Spurge","","","northern"
"FORB","Physalis-minima","Physalis minima - Wild Gooseberry","","","northern"
"FORB","Pimelea-punicea","Pimelea punicea - Pimelea","","","northern"
"FORB","Polycarpaea-longiflora","Polycarpaea longiflora - Red Polycarpaea","","","northern"
"FORB","Polycarpaea-spirostylis","Polycarpaea spirostylis - Northern Pretty Polly","","","northern"
"FORB","Polymeria-ambigua","Polymeria ambigua - Creeping Bindweed","","","northern"
"FORB","Polymeria-longifolia","Polymeria longifolia - Erect Bindweed","","","northern"
"FORB","Portulaca-digyna","Portulaca digyna - Pigweed","","","northern"
"FORB","Portulaca-sp.","Portulaca sp. - Pigweed","","","northern"
"FORB","Psoralea-australascia","Psoralea australascia - Tall Verbine","","","northern"
"FORB","Pterocaulon-serrulatum","Pterocaulon serrulatum - Fruit Salad Plant","","","northern"
"FORB","Pterocaulon-sphacelatum","Pterocaulon sphacelatum - Fruit Salad Plant","","","northern"
"FORB","Ptilotus-calostachyus","Ptilotus calostachyus - Weeping Mulla Mulla","","","northern"
"FORB","Ptilotus-exaltatus","Ptilotus exaltatus - Lamb's Tail","","","northern"
"FORB","Ptilotus-fusiformis","Ptilotus fusiformis - Pom Pom Bottlebrush","","","northern"
"FORB","Ptilotus-macrocephalus","Ptilotus macrocephalus - Large Green Pussytail","","","northern"
"FORB","Ptilotus-obovatus","Ptilotus obovatus - Smoke Bush","","","northern"
"FORB","Ptilotus-polystachyus","Ptilotus polystachyus - Long Tails","","","northern"
"FORB","Ptilotus-schwartzii","Ptilotus schwartzii - Horse Mulla Mulla","","","northern"
"FORB","Ptilotus-sp.","Ptilotus sp. - Mulla Mulla","","","northern"
"FORB","Ptilotus-spicatus","Ptilotus spicatus - Red Lambs Tail","","","northern"
"FORB","Rhynchosia-minima","Rhynchosia minima - Native Pea","","","northern"
"FORB","Rostellularia-adscendens","Rostellularia adscendens - Pink Tongues","","","northern"
"FORB","Scaevola-amblyanthera","Scaevola amblyanthera - Fan Flower","","","northern"
"FORB","Scaevola-sp.","Scaevola sp. - Fan Flower","","","northern"
"FORB","Sclerolaena-bicornis","Sclerolaena bicornis - Goathead Burr","","","northern"
"FORB","Sclerolaena-sp.","Sclerolaena sp. - Copper Burr","","","northern"
"FORB","Sesbania-benthamiana","Sesbania benthamiana - Pea Bush","","","northern"
"FORB","Sesbania-brachycarpa","Sesbania brachycarpa - Purple Sesbania Pea","","","northern"
"FORB","Sesbania-cannabina","Sesbania cannabina - Yellow Pea Bush","","","northern"
"FORB","Sesbania-muelleri","Sesbania muelleri - Tall Sesbania Pea","","","northern"
"FORB","Sesbania-sp.","Sesbania sp. - Sesbania Pea","","","northern"
"FORB","Sida-acuta","Sida acuta - Spinyhead Sida","","","northern"
"FORB","Sida-cleisocalyx","Sida cleisocalyx - Sponge Sida","","","northern"
"FORB","Sida-cordifolia","Sida cordifolia - Flannel Weed","","","northern"
"FORB","Sida-fibulifera","Sida fibulifera - Pin Sida","","","northern"
"FORB","Sida-platycalyx","Sida platycalyx - Teddy Bears Arsehole","","","northern"
"FORB","Sida-rhombifolia","Sida rhombifolia - Paddy's Lucerne","","","northern"
"FORB","Sida-sp.","Sida sp. - Sida","","","northern"
"FORB","Sida-spinosa","Sida spinosa - Spiny Sida","","","northern"
"FORB","Sida-trichopoda","Sida trichopoda - Tall Sida","","","northern"
"FORB","Solanum-ellipticum","Solanum ellipticum - Potato Bush","","","northern"
"FORB","Solanum-esuriale","Solanum esuriale - Quena","","","northern"
"FORB","Solanum-quadriloculatum","Solanum quadriloculatum - Wild Tomato","","","northern"
"FORB","Solanum-sp.","Solanum sp. - Wild Tomato","","","northern"
"FORB","Solanum-tumulicola","Solanum tumulicola - Black Soil Wild Tomato","","","northern"
"FORB","Spermacoce-argillacea","Spermacoce argillacea - Australian Spermacoce","","","northern"
"FORB","Spermacoce-sp.","Spermacoce sp. - Spermacoce","","","northern"
"FORB","Sphaeranthus-indicus","Sphaeranthus indicus - Minty Pom Poms","","","northern"
"FORB","Stemodia-glabella","Stemodia glabella - Smooth Blue Rod","","","northern"
"FORB","Stemodia-grossa","Stemodia grossa - Marsh Stemodia","","","northern"
"FORB","Stemodia-lythrifolia","Stemodia lythrifolia - Blue Rod","","","northern"
"FORB","Stemodia-sp.","Stemodia sp. - Blue Rod","","","northern"
"FORB","Stemodia-viscosa","Stemodia viscosa - Sticky Blue Rod","","","northern"
"FORB","Streptoglossa-adscendens","Streptoglossa adscendens - Desert Daisy","","","northern"
"FORB","Streptoglossa-bubakii","Streptoglossa bubakii - Mint Bush","","","northern"
"FORB","Streptoglossa-odora","Streptoglossa odora - Aromatic Daisy","","","northern"
"FORB","Stylosanthes-hamata","Stylosanthes hamata - Caribbean Stylo","","","northern"
"FORB","Stylosanthes-scabra","Stylosanthes scabra - Seca Stylo","","","northern"
"FORB","Stylosanthes-sp.","Stylosanthes sp. - Stylo","","","northern"
"FORB","Tephrosia-rosea","Tephrosia rosea - Flinders River Poison","","","northern"
"FORB","Tephrosia-sp.","Tephrosia sp. - Tephrosia","","","northern"
"FORB","Trichodesma-zeylanicum","Trichodesma zeylanicum - Camel Bush","","","northern"
"FORB","Triumfetta-plumigera","Triumfetta plumigera - Feathered Burbank","","","northern"
"FORB","Triumfetta-sp.","Triumfetta sp. - Burbank","","","northern"
"FORB","Waltheria-indica","Waltheria indica - Waltheria","","","northern"
"FORB","Wedelia-asperrima","Wedelia asperrima - Sunflower Daisy","","","northern"
"FORB","Xanthium-pungens","Xanthium pungens - Noogoora Burr","","","northern"
"FORB","f-other","Other species","","","northern"
"FORB","f-end","End selection","","","northern"
"FORB","Abutilon-leucopetalum","Abutilon leucopetalum - Lantern Bush","","","southern"
"FORB","Abutilon-otocarpum","Abutilon otocarpum - Desert Chinese Lantern","","","southern"
"FORB","Abutilon-sp.","Abutilon sp. - Abutilon","","","southern"
"FORB","Achyranthes-aspera","Achyranthes aspera - Chaff Flower","","","southern"
"FORB","Alternanthera-nodiflora","Alternanthera nodiflora - Common Joyweed","","","southern"
"FORB","Aluta-maisonneuvei-subsp.-maisonneuvei","Aluta maisonneuvei subsp. maisonneuvei - Aluta maisonneuvei subsp. maisonneuvei","","","southern"
"FORB","Arabidella-glaucescens","Arabidella glaucescens - Arabidella","","","southern"
"FORB","Aster-sp.","Aster sp. - Aster","","","southern"
"FORB","Blennodia-canescens","Blennodia canescens - Native Stock","","","southern"
"FORB","Boerhavia-coccinea","Boerhavia coccinea - Scarlet Spiderling","","","southern"
"FORB","Boerhavia-sp.","Boerhavia sp - Tarvine","","","southern"
"FORB","Bonamia-media","Bonamia media - Common Bonamia","","","southern"
"FORB","Brachyscome-ciliaris","Brachyscome ciliaris - Brachyscome, Variable Daisy","","","southern"
"FORB","Brachyscome-ciliaris-var.-lanuginosa","Brachyscome ciliaris var. lanuginosa - Brachyscome Ciliaris var. lanuginosa","","","southern"
"FORB","Brachyscome-sp.","Brachyscome - Daisy","","","southern"
"FORB","Calandrinia-balonensis","Calandrinia balonensis - Broad Leaf Parrakeelya","","","southern"
"FORB","Calandrinia-disperma","Calandrinia disperma - Calandrinia","","","southern"
"FORB","Calandrinia-sp.","Calandrinia sp. - Parakeelya","","","southern"
"FORB","Calandrinia-reticulata","Calandrinia reticulata - Calandrinia Reticulata","","","southern"
"FORB","Calocephalus-platycephalus","Calocephalus platycephalus - Yellow Billy Buttons","","","southern"
"FORB","Calotis-hispidula","Calotis hispidula - Bogan Flea","","","southern"
"FORB","Cheilanthes-lasiophylla","Cheilanthes lasiophylla - Woolly Cloak Fren","","","southern"
"FORB","Cheilanthes-seiberi","Cheilanthes seiberi - Mulga Fern","","","southern"
"FORB","Chrysocephalum-apiculatum","Chrysocephalum apiculatum - Common Everlasting","","","southern"
"FORB","Chthonocephalus-pseudevax","Chthonocephalus pseudevax - Chthonocephalus, Ground-Heads","","","southern"
"FORB","Citrullus-lanatus","Citrullus lanatus - Wild Melon","","","southern"
"FORB","Citrullus-sp.","Citrullus sp. - Melon","","","southern"
"FORB","Cleome-viscosa","Cleome viscosa - Tickweed","","","southern"
"FORB","Convolvulus-clementii","Convolvulus clementii - Bindweed","","","southern"
"FORB","Convolvulus-remotus","Convolvulus remotus - Convolvulus Remotus","","","southern"
"FORB","Crotalaria-eremaea-subsp.-eremaea","Crotalaria eremaea subsp. eremaea - Crotalaria, Desert Rattlepod, Rattlepod","","","southern"
"FORB","Crotalaria-medicaginea-var.-indeterminate","Crotalaria medicaginea var. indeterminate - Crotalaria medicaginea var. indeterminate","","","southern"
"FORB","Crotalaria-sp.","Crotalaria sp.  - Rattlepod","","","southern"
"FORB","Dissocarpus-paradoxus","Dissocarpus paradoxus - Cannonball Burr","","","southern"
"FORB","Dodonaea-viscosa-subsp.-angustissima","Dodonaea viscosa subsp. angustissima - Sticky Hopbush","","","southern"
"FORB","Dysphania-melanocarpa","Dysphania melanocarpa - Black Crumbweed","","","southern"
"FORB","Ehretia-saligna","Ehretia saligna - Coonta","","","southern"
"FORB","Einadia-nutans","Einadia nutans - Climbing Saltbush","","","southern"
"FORB","Eremophea-spinosa","Eremophea spinosa - Eremophea spinosa","","","southern"
"FORB","Erodium-angustilobum","Erodium angustilobum - Erodium","","","southern"
"FORB","Erodium-cygnorum","Erodium cygnorum - Blue Crowfoot","","","southern"
"FORB","Euphorbia-drummondii","Euphorbia drummondii - Caustic Weed","","","southern"
"FORB","Euphorbia-sp.","Euphorbia sp. - Euphorbia","","","southern"
"FORB","Euphorbia-tannensis-subsp.-eremophila","Euphorbia tannensis subsp. Eremophila - Desert Spurge","","","southern"
"FORB","Euphorbia-tannensis","Euphorbia tannensis - Desert Spurge","","","southern"
"FORB","Evolvulus-alsinoides","Evolvulus alsinoides - Dwarf Morning Glory","","","southern"
"FORB","Evolvulus-alsinoides-var.-indeterminate","Evolvulus alsinoides var. indeterminate - Tropical Speedwell","","","southern"
"FORB","Frankenia-sp.","Frankenia sp. - Sea Heath","","","southern"
"FORB","Goodenia-lunata","Goodenia lunata - Hairy Goodenia","","","southern"
"FORB","Goodenia-ramelii","Goodenia ramelii - Goodenia Ramelii","","","southern"
"FORB","Goodenia-cycloptera","Goodenia cycloptera - Serrated Goodenia","","","southern"
"FORB","Goodenia-sp.","Goodenia sp. - Goodenia","","","southern"
"FORB","Haloragis-sp.","Haloragis sp. - Mulga Nettle","","","southern"
"FORB","Heliotropium-conocarpum","Heliotropium conocarpum - Heliotropium conocarpum","","","southern"
"FORB","Heliotropium-sp.","Heliotropium sp. - Heliotrope","","","southern"
"FORB","Indigofera-colutea","Indigofera colutea - Sticky Indigo","","","southern"
"FORB","Indigofera-linifolia","Indigofera linifolia - Native Indigo","","","southern"
"FORB","Indigofera-linnaei","Indigofera linnaei - Birdsville Indigo","","","southern"
"FORB","Indigofera-sp.","Indigofera sp. - Indigofera","","","southern"
"FORB","Ipomoea-polymorpha","Ipomoea polymorpha - Silky Cow-Vine","","","southern"
"FORB","Ipomoea-sp.","Ipomoea sp. - Ipomoea","","","southern"
"FORB","Ixiochlamys-sp.","Ixiochlamys sp. - Daisy","","","southern"
"FORB","Lechenaultia-divaricata","Lechenaultia divaricata - Tangled Lechenaultia","","","southern"
"FORB","Lepidium-muelleriferdinandi","Lepidium muelleriferdinandi - Mueller's Peppercress","","","southern"
"FORB","Lepidium-phlebopetalum","Lepidium phlebopetalum - Veined Peppercress","","","southern"
"FORB","Lepidium-sp.","Lepidium sp. - Peppercress","","","southern"
"FORB","Lepidium-strongylophyllum","Lepidium strongylophyllum - Lepidium, Rare Peppercress, Bull Peppercress","","","southern"
"FORB","Leptosema-chambersii","Leptosema chambersii - Leptosema chambersii","","","southern"
"FORB","Leucochrysum-fitzgibbonii","Leucochrysum fitzgibbonii - Leucochrysum fitzgibbonii","","","southern"
"FORB","Leucochrysum-stipitatum","Leucochrysum stipitatum - Leucochrysum stipitatum","","","southern"
"FORB","Malvastrum-americanum","Malvastrum americanum - Malvastrum","","","southern"
"FORB","Marsilea-drummondii","Marsilea drummondii - Nardoo","","","southern"
"FORB","Neptunia-monosperma","Neptunia monosperma - Sensitive Plant","","","southern"
"FORB","Osteocarpum-salsuginosum","Osteocarpum salsuginosum - Bonefruit","","","southern"
"FORB","Peplidium-foecundum","Peplidium foecundum - Peplidium","","","southern"
"FORB","Phyllanthus-exilis","Phyllanthus exilis - Phyllanthus exilis","","","southern"
"FORB","Phyllanthus-sp.","Phyllanthus sp. - Spurge","","","southern"
"FORB","Pimelea-penicillaris","Pimelea penicillaris - Pimelea, Sandhill Riceflower","","","southern"
"FORB","Pimelea-simplex","Pimelea simplex - Rice Flower","","","southern"
"FORB","Portulaca-oleracea","Portulaca oleracea - Munyeroo, Pigweed","","","southern"
"FORB","Portulaca-sp.","Portulaca sp. - Pigweed","","","southern"
"FORB","Pterocaulon-sphacelatum","Pterocaulon sphacelatum - Fruit Salad Plants","","","southern"
"FORB","Ptilotis-sessilifolius","Ptilotis sessilifolius - Crimson Foxtail","","","southern"
"FORB","Ptilotus-helipteroides-var.-helipteroides","Ptilotus helipteroides var. helipteroides - Ptilotus helipteroides var. helipteroides","","","southern"
"FORB","Ptilotus-obovatus","Ptilotus obovatus - Cotton Bush","","","southern"
"FORB","Ptilotus-obovatus-var.-griseus","Ptilotus obovatus var. griseus - Ptilotus obovatus var. griseus","","","southern"
"FORB","Ptilotus-obovatus-var.-indeterminate","Ptilotus obovatus var. indeterminate - Silver Tails","","","southern"
"FORB","Ptilotus-obovatus-var.-obovatus","Ptilotus obovatus var. obovatus - Ptilotus obovatus var. obovatus","","","southern"
"FORB","Ptilotus-polystachyus","Ptilotus polystachyus - Green Mulla Mulla","","","southern"
"FORB","Ptilotus-polystachyus","Ptilotus polystachyus - Prince Of Wales Feather","","","southern"
"FORB","Ptilotus-sp.","Ptilotus sp. - Mulla Mulla","","","southern"
"FORB","Rhodanthe-charsleyae","Rhodanthe charsleyae - Rhodanthe charsleyae","","","southern"
"FORB","Rhodanthe-citrina","Rhodanthe citrina - Rhodanthe citrina","","","southern"
"FORB","Rhodanthe-floribunda","Rhodanthe floribunda - White Paper Daisy, White Everlasting","","","southern"
"FORB","Rhodanthe-moschata","Rhodanthe moschata - Rhodanthe moschata","","","southern"
"FORB","Rhodanthe-sp.","Rhodanthe sp. - Sunray","","","southern"
"FORB","Rhodanthe-tietkensii","Rhodanthe tietkensii - Sand Sunray","","","southern"
"FORB","Rhynchosia-minima","Rhynchosia minima - Native Pea","","","southern"
"FORB","Salsola-kali","Salsola kali - Common Saltwort","","","southern"
"FORB","Salsola-tragus","Salsola tragus - Roly Poly","","","southern"
"FORB","Scaevola-parvibarbata","Scaevola parvibarbata - Small Beard Fanflower","","","southern"
"FORB","Scaevola-sp.","Scaevola sp. - Scaevola","","","southern"
"FORB","Schoenia-ayersii","Schoenia ayersii - Schoenia","","","southern"
"FORB","Schoenia-cassiniana","Schoenia cassiniana - Pink Everlasting","","","southern"
"FORB","Sclerochlamys-brachyptera","Sclerochlamys brachyptera - Shortwing Saltbush","","","southern"
"FORB","Sclerolaena-bicornis","Sclerolaena bicornis - Goathead Burr","","","southern"
"FORB","Sclerolaena-bicornis-var.-bicornis","Sclerolaena bicornis var. bicornis - Goathead Burr","","","southern"
